Rating,Review
5,tempatnya asri suka banget petugasnya ramah ramah tersedia buggy sepeda electric menu makanan murmer enak buat acara meeting hut pas rute naik perahu lumayan panjang kalau room meeting nya perbesar semoga kedepannya bermanfaat warga kota surabaya khususnya tempat wisata yg patut dikunjungi
5,the only one kebun raya mangrove or national park convervation of mangrove botanical garden in indonesia with area 34 hectare other than for healing your eyes to see beautiful mangrove forest and taking a lot of beautiful pictures here have many types of activity such as mangrove forest tour jogging area joglo small seating area for picnic riding boats in bosem area riding boats in the river to the sea riding atv around mangrove forest educationalscience activity such as planting and learning any types of mangrove tree the place become brighter after handled rightfully from goverment uptd brin after july 2023 only need 5000 rupiah for ticket for me alone and include motorbike parking but we have to pay more for every activity riding atv 50000 rupiah for 2 round riding boats in the river 25000 rupiahperson need minimum 10 person havent asking for riding boats in bosem area update price in november 2023 this is a right place to come with your family and friends who loves to have a long walk in the nature but dont worry here have golf car and electric bike you can rent to have a tour in the area
3,dulu masuk nya gratis tiap bingung mau liburan kmna ajak keluarga ksni skrng berbayar per orang semoga harganya diturunkan gratis masuknya karna mau ngajak keluarga jdi mikirmikir
5,bau ditolerir wahana perahu nya mahal setara kok sama dapatnya kalo mau yg murah main taman wahana pasir pantai sama sepeda bebek tempatnya jembatan lurus kanan persewaan mobil golf scooter listrik main apv mangrove nya sendiri buatku jalurnya bikin puyeng mungkin banyak jalan pintasnya
4,tempatnya lumayan cuman deket rusun direnovasi akses dipaving kondisi hujan berlempung coba wahana ditambah soalnya sebentar terlalui semua
5,tempat rekomended buat mencari ketenangan kebisingan surabaya paling suka tempat waktu naik kapalnyawalaupun cukup ekstrem cuma beberapa perlu dibenahikhususnya jumlah kapal mengangkut penumpang diperbanyak terlalu lama menunggu
5,taman mundu tempatnya lumayan luas klw malam banyak mainan² anak² harga permainan 10rb naik mobil²an 15rb beberapa tampag main yg menyediakan hadiah selesai bermain
2,taman bagus mudah jangkau sayangnya sebagian pinggir taman pakai tempat parkir mobil pribadi penduduk taman
5,istirahat sejenak depan taman meski melihat aneka kendaraan berseliweran pikiran mulai relaks 😊
3,taman didepan stadion tambaksari yg legendaris sbg markas persebaya pindah gbt terlalu luas dgn fasilitas standart taman bermain
4,kalau sore malam rame banyak penjualnya
4,kesana waktu malam cukup ramai banyak menawarkan berbagai permainan anak kereta kelinci mobilmobilan pasirpasiran penjual mainan stiker playground terlalu besar air mancur kolam menjadi daya tarik taman penjual makanan berat maupun ringan banyak pilihannya
2,sepertinya tamannya kurang terawat perosotan nya pecah hatihati anakanak bermain
5,persawahan pohon kayu putihlombokjagungpaditebu desa mojowuku kedamean
4,assalamualaikum lur ceritaperjalanan instagram lincak9 youtube lincak69 lur kalau liat ulasan like yaa follow subscribe yaa oke lur ceritakan perjalanan langsung lur 3 kalai kesini hari biasa ataupun libur tetep rame alhamdulillah kesini mudahmudahan setengah tahun kesini terus oke lur sekian terimakasih wassalamualaikum lur
5,jalan jalan sloros sekalian belajar ilmu agama usia dini
5,kata salah satu pedagang disana sunan ampel walaupun beliau wafattetap memberikan barokahnya hidup
5,mbah ampel member of wali songo java island become head of wali songo elder or senior between wali songo and this place is tomb of sunan ampel his wife another tomb at this block are mbah sholeh who dying for 9 times mbah bolong mbah son haji kyai muhammad bin yusuf another tomb are follower santri of sunan ampel letsguide
5,sunan ampel salah seorang wali walisongo menyebarkan ajaran islam pulau jawa lahir 1401di champa pendapat mengenai lokasi champa encyclopedia van nederlandesh indie mengatakan champa satu negeri kecil terletak kamboja pendapat rafflesmenyatakan champa terletak aceh kini bernama jeumpa beberapa riwayat orang tua raden rahmat nama sunan ampel maulana malik ibrahim menantu sultan champa ipar dwarawati catatan kronik cina klenteng sam po kong sunan ampel dikenal bong swi hoo cucu haji bong tak keng seorang tionghoa suku hui beragama islam mazhab hanafi ditugaskan pimpinan komunitas cina champa sam po bo mulia ma hong fu menantu haji bong tak keng ditempatkan duta besar tiongkok pusat kerajaan majapahit haji gan en cu ditugaskan kapten cina tuban haji gan en cu kemudian menempatkan menantunya bong swi hoo kapten cina jiaotung bangil seorang putri kyai bantong versi babad tanah jawi alias syaikh bantong alias tan go hwat purwaka caruban nagari menikah prabu brawijaya v alias bhre kertabhumi kemudian melahirkan raden fatah diketahui hubungan ma hong fu kyai bantong
5,ziaroh maqom sunan ampel sepanjang jalan menuju masjid banyak pedagang berjualan berbagai macam makanan barang khas islami kurma air zamzam alquran tasbih peralatan sholat lainnya
5,semua beliau sunan ampel syeh syarif hidayatulloh kebaikan
5,wisata religi berkaitan sejarah penyebaran islam surabaya sunan ampel salah seorang wali songo wisata disini melihat mesjid ampel makam sunan ampel pasar suvenir ampel lokasi disini cukup ramai pengunjung akibatnya sholat mesjid ampel kurang hening suara keramaian makam sunan ampel terletak samping barat mesjid banyak peziarah datang makam ditutup 10 menit masuk waktu sholat pasar terletak jalan masuk situs mesjid ampel menjual panganan ringan khas arab kurma pakaian muslim pemburu kuliner khas arab berkunjung malam hari biasa mangkal diluar pinggir jalan besar like informasi bermanfaat
5,taman undaan lebih terkenal sebutan taman buah lokasi luas pas banget mengajak buah hati bermain disini fasilitas nya terdiri area bermain anak kolam air mancur iya lebih terkenal sebutan taman buah taman hiasi tempat duduk santai berbentuk buah jadi kesannya taman buah bukan taman buahnya lo dibelakang taman sungai bersih teryata taman buah undaan bersih kok lumayan buat bersantai
5,duduk tempat duduk berbentuk buah menikmati 5 bentuk semburan bentuk semburan latar belakang fotofotoanselanjutnya temui tempat duduk berbentuk buahbuah 3 tempat duduk berbentuk buah buah pisang buah pepaya buah blimbing bangku taman surabaya berbentuk buahbuahan masuk taman pengunjung sambut sebuah buah berwarna merah lihat samping buah nampak digigit dibekas gigitan terdapat prasasti peresmian taman surabaya mengenai ragam bentuk buah pisang sendiri memiliki 2 macam bentuk 2 bentuk buah pisang utuh 1 buah bentuk buah pisang terkelupas buah pepaya pepayanya bentuk terbuka 14 nya terlihat daging isinyalokasi tempat duduk berbentuk buahbuahan tadi berada air mancur area play ground fasilitas wisata taman buah undaan surabaya dibilang sebuah wisata taman memiliki beberapa fasilitas pelayanan antaranya berikut area parkir kendaraan mushola kamar mandi mck rumah makan banyak lainnya transportasi wisatawan asal kota surabaya bingung mendatangi lokasi wisata taman buah undaan surabaya bagaimana wisatawan luar kota bahkan luar negeri bingung takut kesasar jangan khawatir wisatawan luar kota surabaya mempunyai solusinya semua kesasar tentunya sarana transportasi apa pakai berwisata wisata taman buah undaan surabaya memakai kendaraan pribadi mobil motor pribadi meminta panduan arah wisata taman buah undaan surabaya google maps terpasang smartphone memakai kendaraan pribadi lebih menyenangkan memakai kendaraan umum memakai kendaraan umum bis umum angkutan lainnya bukan masalah besar pasalnya berhenti terminal bus kota desa tujuan melanjutkan menggunakan ojek ataupun kendaraan pribadi menuju lokasi wisata taman buah undaan surabaya tersebut saran tips saran tips menuju tempat wisata taman buah undaan surabayaanda perlu mempersiapkan keperluan butuhkan beberapa barang tambahan kamera mengabadikan moment bersama kelurga ataupun teman teman jangan lupa bawa perlengkapan kesehatan contohnya sabuntissue basah sampo antiseptik siapkanlah fisik kendaraan liburan berjalan lancarjaga kondisi diri selalu berhati hati
5,taman yg teduh nyaman sejuk oase ditengah hutan padang kota surabaya sebelahnya sungai mendengar suara gemericik air tempat duduknya buahbuahan pepayapisang belimbing areanya luas sedikit mungil😀
4,bersih bagus nyaman asri cuman pohon2nya tumbuh besar jadinya panas desainnya bagus konsepnya buahbuah buat mata segar permainannya kurang banyak kadang buat anak kecil suka rebutan air mancurnya kadang nyala kadang plus airnya kotor wifi lancar jayaaa cepeeet bangeeet kalo habis jogging sepi banget puaaas buat download film kamar mandi bersih pesing
5,want to teach your children about fruit while playing with them this is the place you are looking for free at all time
5,tamannya asri pepohonannya rindang kebersihannya terjaga uniknya tempat duduk disini berbentuk buahbuahan
4,taman buah tempat yg nyaman buat menggilangkan kepenatan kota surabaya yg rame tempatnya nyaman banyak pohon bunga sangat tertata rapi tempat bermain buat anak2
5,makan nya enak harga merak yat
4,salah satu tempat wisata edukasi bahari surabaya biaya tiket 15rborang melihat kapal selamvideo pemutaran kapal selam masuk kedalam kapalnya menunjukkan karcis yg dibeli jangan khawatir kepanasan ac titik tertentu didalamnya terdapat informasi pengetahuan seputar kapal selam kalau renang dikenakan tiket 10rborang kolam renangnya sederhana khusus anak2 tersedia kantin makanan minuman ringan harga terjangkau belakang gedung pemutaran video terdapat hall yg digunakan acara musholla toilet kalau datang kesini pagisiang lebih baik baik membawa topikaca mata hitam cuaca sangat panas
5,monumen kapal selam hmm lebih dikenal monkasel satu²nya tempat wisata yg belajar lebih mengenal sejarah militer dn kelautan monumen terletak jln pemuda surabaya yg berdekatan plaza surabaya htm yg sangat terjangkau 15rb masuk kapal vidio rama 10rb renang 16rb naik perahu soremalam fasitlitas toilet mushollah mukenasarung kantin gasebo tepi sungai monkasel kri pasopati 410 yg perna beroprasi tni al pengunjung kesempatan masuk kedalam kapal selam melihat langsung bagaimana kondisi kapal selam petugasnya ramah☺️ ruang kapal ber ac disini pengunjung belajar sejarah kapal selam indonesia
5,mau liburan tambah info kapal selam mampir kesini gaes harga tiket 15 rb masuk area monumen video rama masuk kapal selam nya tiket jangan hilang ditanya pas masuk kapal selam parkir motor 5 rb renang anak 10 rb opsional kalau mau main air sih bayar tiket cash ga pake kartu qr ataupun transfer beberapa spot mainan tempat duduk2 samping kapal sisi pinggir kali nya mushola kantin toilet disini pikniknya jadi tambah nyaman
4,sana iseng aja pas ashar harga tiket masuknya mahal lupa berapa mungkin 500025000 dalem kapal selamnya ac tetep aja menurutku suasananya sumpek banget sampe telinga rasanya ketutup sanggup kalau diminta diem dalem situ lebih 30 menit kebayang tentara masuk dalem kapal selam lebih 2jam
5,ga sengaja tiba² mampir masuk monumen kapal selam awalnya cuma mau balik hotel taman bungkul eh kok ngelewatin tempat lalu langsunh banting setir kanan parkir area parkir yg jadi satu sama mall sebelah monumen kapal selam terawat baik tiket masuknya 15ribu sepertinya mei 2024 nonton film dokumenter jam jam tertentu
5,jadi visit cukup asyik mampir monumen kapal selam surabaya melihat langsung kapal selam kripasopati410 langsung kesempatan memasuki kapal panjang total 76 meter jadi tau apa sih yg kira² dirasakan prajurit bertugas melihat ruangan ruangan kapal selam pasopati menjadi keseruan tersendiri
5,tiket masuk 15rb parkir ikut parkiran mall kolam renangnya bagus edukasi anak saran film dokumenternya diupdate donk
5,monumen kapal selam satusatunya pulau jawa bahkan indonesia monumen kapal selam mengajarkan mengenai teknologi kapal selam jaman perang menggambarkan betapa mengerikannya bekerja kapal selam berhubung kapal selam tua teknologi dalamnya teknologi militer tua luar kapal selam terdapat taman cukup luas kolam renang kecil anak anak berenang tengah panasnya kota surabaya monumen kapal selam sangat direkomendasikan dikunjungi bersama keluarga teman pasangan mudahmudahan monumen tetap terus dipertahankan mengandung nilai edukasi mengandung nilai sejarah sangat tinggi semoga monumen kapal selam tetap dijaga kebersihannya
5,wisata sungai kalimas taman prestasi kota surabaya merupakan salah satu daya tarik wisata menarik dinikmati berikut beberapa temukan nikmati mengikuti wisata sungai pemandangan pengalaman unik 1 perahu wisata menikmati perjalanan menggunakan perahu wisata tersedia taman prestasi perahuperahu membawa menyusuri sungai kalimas memberikan perspektif berbeda kota surabaya 2 pemandangan kota selama perjalanan melihat pemandangan kota sungai termasuk gedunggedung bersejarah jembatan area hijau sepanjang tepi sungai 3 cahaya malam wisata sungai populer malam hari mana lampulampu kota memantul permukaan air menciptakan suasana romantis mempesona destinasi spot menarik 1 taman prestasi titik awal perjalanan wisata sungai taman sendiri menawarkan berbagai fasilitas rekreasi termasuk area bermain anakanak tempat duduk nyaman menikmati pemandangan sungai 2 monumen kapal selam salah satu spot menarik lihat perahu monumen kapal selam merupakan museum kapal selam kri pasopati 410 salah satu kapal selam milik angkatan laut indonesia 3 jembatan merah jembatan bersejarah menjadi ikon kota surabaya menawarkan pemandangan indah melintasi sungai kegiatan fasilitas 1 panduan wisata biasanya pemandu wisata menjelaskan sejarah informasi menarik mengenai tempattempat dilalui selama perjalanan 2 kuliner beberapa perahu wisata menyediakan camilan minuman dinikmati selama perjalanan 3 keamanan kenyamanan fasilitas perahu dilengkapi jaket pelampung layanan ramah memastikan keamanan kenyamanan penumpang cara mengikuti wisata sungai 1 tiket jadwal tiket dibeli taman prestasi melalui penyedia tur lokal jadwal keberangkatan biasanya tersedia sepanjang hari waktuwaktu tertentu disarankan mendapatkan pengalaman terbaik 2 pemesanan online beberapa penyedia tur mungkin menawarkan pemesanan tiket online memudahkan pengunjung wisata sungai kalimas taman prestasi memberikan pengalaman menyenangkan edukatif ideal wisatawan lokal maupun mancanegara menikmati sisi surabaya
5,wisata gratis ramah anak surabaya taman wahana terawat toilet bersih banyak penjual makanan minuman parkir tepi jalan
3,taman prestasi lokasi dekat alun alun surabaya terdapat mainan anak anak playground ala ala taman wisata naik perahu susurin sungai kalimas waktu kunjungan sebaiknya sore menjelang malam bakal panas banget kalau siangg booking tiket wisata perahu online jumlah pengunjung dibatasi
4,taman luas sarana bermain banyakgratis biaya parkir 3000banyak sarana bermain yg perlu perbaikan pembaharuanuntuk kebersihan oke lumayan bersihtempat asri cocok keluarga
5,taman pinggir jalan besar pinggir sungai tempatnya aman anakanak sekedar duduk santai kulinernya ujung taman menu bervariasi tinggal pilih mainan nya cukup banyak jadi alternative bawa anakanak main sini masuk bayar sih taman hanha siap kan uang parkir
5,taman kota terletak tengah kota surabaya taman cukup luas view kalimas memanjakan mata taman tersedia sarana wisata perahu kalimas dipesan melalui online sisi timur taman terdapat sentra wisata kuliner jadi perlu pusingpusing mencari pengganjal perut
5,tempatnya lumayan rame adem kalau mau main kalimas naik prau cukup bayar 7 rb perorang daftar dulu lewat web
5,taman bermain dekat rumah yg cukup bayar parkir ajaselain taman bermain area publik center yg sering dipake acara² anak sekolahgathering fee kurang tau yaa dikenakan apa enggak
5,mesjid bersejarah salah satu objek wisata surabaya berkunjung kesini hari jumat jadi alhamdulillah sekalian shalat jumat disini mesjidnya terlalu besar shalat jumat menggunakan ruang lapangan depan masjid
5,masjid cheng hoo waktu ikut tour bus ssct surabaya hari jumat kemarin masjid tahap renovasi terus berkembang salah satu masjid iconic kota surabaya pertamakali masuk halamannya luas adem disana diceritakan sejarah masjid cheng hoo bapak penjaga masjid nya ternyata mualaf tahun 80n karna denger suara adzan subuh masjid berdampingan sama sekolah islam didepan pintu masuk masjid sebelah sama kantin sekolah enak jajan sehabis sholat hehehe lokasi masjdi masuk kedalam perumahan akses parkir motor cuman mungkin ga terlalu besar
5,spot pertama yg aku kunjungi bareng keluarga surabaya masjidnya masuk gang kecil gitu nyatu dg lapangan indoor
5,waktu kesini renovasi lokasinya masuk didpn makam pahlawan lumayan nyaman buat sholat
5,tempat sholatnya didalem masjid terlalu luas nyaman adem kalau sholat jumat biasanya dilapangan basketkebetulan sedang pengecatan
5,salah satu masjid iconic surabaya masjidnya cukup kecil halamannya sangat luas toilet tempat wudhunya baru bagus banget perasaan 3 tahun lalu sekarang jamaah sholat jumat selalu penuh akses parkir sangat mudah
5,masjid arsitektur tionghoa termasuk destinasi wisata heritage surabaya masuk kesini membayar parkir infaq masjid jual oleholeh sovenir khas cheng hoo surabaya
5,suka akupturasi budaya toleransi masjid cheng hoo tersebar beberapa wilayah indonesia arsitektur chinees kegiatan tetep sebagaimana masjid umumnya josss salam nu backpacker 😇
4,suasana kurang nyaman bau bau sedap menuju kawasan makam sunan ampel diperkirakan datang pulau jawa tahun 1443 m tujuan kedatangannya menemui bibinya dyah dwarawati dyah dwarawati seorang putri champa menikah raja majapahit bergelar bhre kertabhumi sunan ampel makamnya terletak kampung ampel kota surabaya anggota dewan wali songo tertua memiliki peranan besar pengembangan dakwah islam jawa tempat nusantara historiografi lokal dituturkan raden rahmat datang jawa bersama saudara tuanya bernama ali musada ali murtadho saudara sepupunya bernama raden burereh abu hurairah lembaga riset islam pesantren luhur sunan giri malang sejarah dakwah islamiyah sunan giri 1975 imam rahmatullah bersama ayahnya datang jawa tujuan dakwah islamiyah disertai saudaranya bernama ali murtadho kawannya bernama abu hurairah putra raja champa mendarat tuban tinggal tuban beberapa lama ayahandanya wafat imam rahmatullah berangkat majapahit menemui bibinya dikawin raja majapahit beragama buddha djajadiningrat sejarah banten 1983 dikisahkan raden rahmat dewasa mendengar peperangan jawa tiga orang pandhita muda ulama muda lainnya burereh seh salim saudaranya tak sebut namanya raden rahmat berangkat ka jawa keempat orang tadi berangkat jawa champa diruntuhkan seorang kafir sanggora kedatangan sunan ampel majapahit diperkirakan terjadi awal dasawarsa keempat abad ke15 arya damar menjadi adipati palembang sebagaimana riwayat menyatakan jawa raden rahmat singgah palembang thomas w arnold the preaching of islam 1977 raden rahmat sewaktu palembang menjadi tamu arya damar selama bulan berusaha memperkenalkan islam raja muda palembang arya damar tertarik islam hampir diikrarkan menjadi islam berani menanggung risiko menghadapi tindakan rakyatnya terikat kepercayaan lama menyatakan keislamannya hadapan umum cerita setempat memeluk islam arya damar memakai nama ario abdillah babad ngampeldenta menuturkan pengangkatan resmi raden rahmat imam surabaya gelar sunan kedudukan wali ngampeldenta dilakukan raja majapahit raden rahmat lebih dikenal sebutan sunan ngampel sumber legenda islam dicatat hj de graaf thgth pigeaud kerajaankerajaan islam jawa peralihan majapahit mataram 1986 raden rahmat diangkat menjadi imam masjid surabaya pejabat pecat tandha terung bernama arya sena penempatan raden rahmat surabaya dilakukan resmi pecat tandha terung disertai keluargakeluarga dipercayakan kerajaan majapahit dipimpinnya lembaga riset islam pesantren luhur sunan giri malang 1975 hubungan baik raja majapahit raden rahmat diberi izin tinggal ampel disertai keluargakeluarga diserahkan raja majapahit
5,sowan kesini 6 ramadan 1445 17 maret 2024 suasana malam hari bulan ramadhan tetap ramai peziarah hingga tempat transitistirahat perempuan penuh serambi masjid fasilitas kamar mandi memadai tempat parkir kurang tau banyak penjual makanan oleholeh akses paling dekat menggunakan kereta lokal dhoho turun stasiun kota stasiun gubeng kereta jarak jauh mengobrol bapak gocar diberikan himbauan berhatihati wilayah sekitaran ampel jalanan stasiun kota menuju maqam jalanan seberang pintu masuk bahkan daerah daoam makam wilayah lainnya rawan adanya pencopet siangmalam pikirpikir banyak orang mewantiwanti kpd mbak hatihati
5,tempat wisata religi lengkap kuliner daerah timur tengah oleholeh haji umroh aneka cindera mata batik kerajinan tangan pokoknya lengkap banget dech paling suka kuliner timur tengahnyabikin mupeng 😍 maa syaa allah
5,salah satu icon wisata islami surabaya wisata religi sunan ampel pas kesini terlalu ramai orang jualan seramai jaman dulu sekarang jualan banyak berkurang mulai jual maupun makanan area sini bersih nyaman parkir berada luar area wisata tarif 5000motor karcis kalau kesini tetep waspada gaes area himbauan rawan copet jaga barang bawaan nya masing masing wisata buka 24 jam
5,ziarah kedua kali sunan ampel dg keluarga suami pas subuh jd gk masuk area makam
5,tempatnya adem mungkin banyak doa disini fasilitas lengkap selalu ramai
5,datang kesana malam kedua haul cuman pas kesana acara selesai alhamdulillah ngga berdesakan semoga berkah wali qobul seluruh hajat mendapatkan ridho allah aamiin
5,bener2 wisata religi wisata merecharge hati pikiran berbuat akhirat bukan mikir dunia melulu tempat unt sholat doa ngaji dzikir menuntut ilmu komplit sini eh belanja diwaktu2 tertentu penuh sesak dg org2 yg mau berziarah dr berbagai daerah ga pernah sepi the real yg mati menghidupi yg hidup ekonomi masyarakat kawasan wisata terangkat krn makam wali sini berkat karomah dr sunan ampel raden rahmat tp jangan salah meminta memohonberharapberdoa tetap allah bukan nya
5,review taman angsa pakuwon taman angsa pakuwon sebuah oasis keindahan tersembunyi tengah kota kebersihan perawatan taman patut diacungi jempol menciptakan lingkungan sempurna keluarga pengunjung segala usia angsaangsa berenang anggun menambah pesona taman sangat jinak mendekati pengunjung harapan mendapat sesuap roti meskipun memberi makan hewan dianjurkan sulit tergoda mata memohon makhlukmakhluk cantik habitat angsa taman menyediakan jalur luas jogging memungkinkan berolahraga menikmati pemandangan menenangkan taman sangat cocok rekreasi keluarga banyak ruang terbuka anakanak bermain sekedar duduk bersantai menikmati udara segar terbuka umum taman angsa pakuwon tempat ideal melepaskan penat seminggu bekerja keras saran bawalah roti berinteraksi lebih dekat angsa ingatlah selalu menghormati aturan taman menjaga kebersihan semoga review membantu sesuai pengalaman taman angsa pakuwon
4,mungkin satusatunya tempat bermodelkan taman pakuwon indah disini tempat bersih rapi aman nyaman terawat cukup strategis kawasan warga disini kalo mengadakan sebuah acara disini pastikan izin badan pengelola lingkungan pakuwon banyak angsa disini satpamnya sekian terimakasih
5,a place to stroll around and take some beautiful photos due to its water view and architecture there are a lot of geese walking around and hence its name geese park entering is free of charge but has time restriction for outside visitors
5,oke bgt buat jalan bocil pagi yg free kalo lama bgt bocil bosen jg tempatnya luas bersih beberapa pup angsa sih gak banyak bgt angsa ikan bocah suka tempat cuci tangan jg dipake bukan pajangan aja cuman kurang tempat sampah aja sisi kiri taman angsa sisi kanan kyk foto tmpt yg cukup luas buat duduk2
4,lokasinya berada tengah perumahan elit pakuwon suasana sejuk angsanya punjuga lumayan banyak disini area pembatas angsa jadi kalau bawa anak kecil harap hatihati jangan terlalu dekat kolam kolamnya kalau mau kesini lihat waktu dulu yaaa dibuka hari waktu berkunjungnya pagi jam 0900 kalau sore jam 15001800
5,taman kota bagus ala bangunan roma italia gituh angsa kolam sekitaran taman namanya taman angsa anakanak suka sekali kalau pagi ketaman angsa meskipun jarak rumah taman angsa dekat suasana enak kalau pagi sore hari area parkir tersedia jadinya parkir mobil motor samping kanan kiri taman sesekali dilihat penjaga parkir disitu karna taman nerada satu kompleks perumahan elite soo benerbener terawat bagus taman penjual makanan minuman taman jogging track kalau pagi hari minggu ramai orang berolah raga jalan pagi disini menikmati taman memberi makan angsaangsa taman angsa happy travelling in the garden😊
1,kecewa banget sama attitude satpam taman angsa menegur asal menggunakan bahasa yg sopan baik berpendidikan salah satu ciri2 satpam yg menegur bekas jahitan bibirnya satunya membawa sound musik pihak management memperhatikan membina satpam yg bertugas
5,bagus buat jalan pagi sore cocok ngajak anak anak
4,taman view gedung² tinggi bagus kalau jogging lewat sini cuman sayangnya angsa nya
5,pemandangan bagus lokasi sejuk banyak pepohonan cocok olahraga agau santai sejenak menikmati udara segar lokasinya berada kompleks apartemen educity jadi foto background gedung bertingkat jogging track danau kondisinya bagus cukup layak
4,bagus tempatnya angsa nya kalau sore pagi tidur dipinggiran danau cocok tempat menyendiri melepaskan penat mengembalikkan mood baik pencahayaan memang kurang
3,pemandangannya bagus sejuk buat duduk santai oke kok danaunya bau sampah berserakan sana waktu sore menjelang maghrib mendung jadi kelihatan suram kurangnya pencahayaan lumayan bingung waktu mau parkirin sepeda akhirnya parkir daerah apartemen lumayan jauh jalan arah danaunya
3,danau angsa surabaya salah satu danau buatan surabaya memang sangat indah asri sejuk sekarang ditutup umum case closed
5,tempatnya luas gaes cm lantainya skr licin krn hujan trs danau nya ikannya banyak klo mau kesini bs bawa pakan ikan 😅
5,tempatnya bagus enak buat nongkrong bersama keluarga disaat pendemi covid19 kolamnya bagus trmpatnya rindang banyak pepohonan
5,great park to have a walk and sightseeing if youre lucky enough you can find some geese wandering around the grass
4,tamannya rapi cuman sepi sepi taman zona kurang nyaman kurang banyak pepohonan area taman seandainya lebih banyak pohon mungkin taman sedikit lebih nyaman
4,salah satu taman daerah perak cukup enak nongkrong sore hari bersama teman keluarga ayunan kolam pasir bermain anak tempat parkir cukup luas nyaman sedikit kekurangan taman berada pinggir jalan raya banyak kendaraan besar
5,taman barunawati dulu kini taman barunawati berubah wajah dulu taman sebuah lokasi kecil daerah pelabuhan tanjung perak mungkin terlupakan sedikit wahana permainan sebuah oatung kuda mulai usang ditutup sekian lama taman barunawati bersolek cantik beberapa wahana permainan menarik hati pengunjung terlebih anakanak mulai jungkatjungkit ayunan perosotan bahkan wahana skate dipakai bermain sepatu roda taman sepi kini ramai dikunjungi malam hari terima kasih pemkot surabaya menjadikan taman barunawati menjadi salah satu destinasi wisata murah meriah warganya
5,hari olahraga jalan kaki 5 menit main bulu tangkis seruuu lhoooo
5,taman bermain anak orang dewasa
4,taman konsep baru sayang blm tersedia tempat sampah memadai pengunjung bawa makanan minuman membuang sampah sembarangan
5,bagus sih cuma air mancur malam hari ga nyala permainan kurang banyak tambah yaaa mainannya
5,gratis terbuka umum lokasi tepi jalan rayaluas nyamanlebih enak dinikmati sore malam hari bersama keluarga
5,taman pinggir jalan ukurannya kecil tempat duduk disini adanya permainan anak jenis mainan berbeda taman sebelah model panjatpanjat jarang taman tempst sampah banyak sebelah taman pujasera tipe taman sekedar buat main anak aja bukan buat duduk duduk santai panas
4,taman teduh cocok bermain anakanak tersedia beberapa wahana bermain anakanak ayunan sejenisnya taman tertata apik asri banyak pohonpohon besar rimbun memberi kesan teduh cocok acara kumpulkumpul keluarga berdampingan sentra wisata kuliner babad jerawat tempatnya tepi jalan raya mudah dijangkau hobi mancing terdapat kolam pemancingan letaknya bersebelahan tempat lengkap liburan keluarga memiliki anakanak kecil
3,jadi rujukan tempat istirahat apabila melakukan perjalanan surabaya gresik lewat benowo sebaliknya tempat parkir luas terdapat sentra kuliner
5,taman pakal surabaya barat lumayan luas seukuran taman karna pujasera beberapa pkl kadang hiburannya cocok buat santai panas iya kolam pancing nya sebelah nya taman pakal mainan jungkat jungkit ayunan sih asyik hehe disini nyaman rindang sepeda elektrik kalau malam fasilitas ckup sih taman bermain toilet kesesuaian anjing area piknik luas sekian semoga ulasan google maps membantu banyak orang terimakasih
3,taman nya bersih walaupun pandemi tetap rawat yg bersihkan protokol kesehatan tetap jalan kalau minggu rame warga memanfaatkan taman spot utk refleksi kaki
3,tergolong kurang luas kalau malam penerangannya kurang jadi banyak nyamuknya lumayan tempat gratisan masuk gratis parkir gratis
3,meskipun disertai tempat parkir memadai terdapat sentra kuliner meskipun hari minggu terkesan sepi pengunjung
5,taman pakal benowo memang mantap kotaku surabaya semakin mempesona tertata rapi banyak taman nan hijau indah lalu lintas padat dn pengendara kendaraan yg tertib semakin menambah daya tarik kota surabaya salam sehat selalu warga kota kelahiranku surabaya 🙏🙏🙏
5,kesini waktu minggu sore jam 4 lebih sepi sekali mungkin mau tutup domba kelinci nya jg kandang stand makanan jg cuma buka beberapa mungkin jg banyak yg mudik tempat nya bersih luas terdapat rusa kura2 kelinci domba burung kuda jg yg dinaiki tp krg tau brp harga nya harga camilan terjangkau kalo mau kasih makan hewan yg jual wortelkacang panjang harga 510rb saran kesini pas pagi sore aja soalnya kalau siang panas hehehe arena bermain anak jg tersedia outdoor
2,masuk rp 5000 utk dewasa anak2 15 tahun gratis masuk langsung naik odong2 harga rp 10000 dewasa anak rp 5000 diajak keliling rusunawa 😂 binatangnya beberapa aja kelaperan jadi kalau kesini udah bantu2 beli wortel kacang panjang deh kasian kelaperan tempatnya jelas gak kerawat beberapa wahana ga dipikirin baik orang kepanasan apa engga yah overall kerasa panas gersang aja sini cuma 30 menit udah selesai kalau mau mending bawa rantang makan2 bawah pohon pakai tikar
5,tiket masuk 5rborang parkir sepeda motor 3rb tiket naik kapal 10rborang sewa tikar 10rb terdapat tempat bermain anak sewa atv pujasera toilet musholla hiburan electone lebih enak datang pagi suasana lebih segar cocok keluarga tempat luas gazebonya
4,harga terjangkau memberi mkan hewan dgn membeli sayur dr penjual 5rb porsi kecil 10rb porsi banyak ccok utk piknik naik kapal 10rb per org area makan dipasang musik smoga wisata kapal kedepannya diberi pelampung utk penumpang lebih banyak peneduh jalanan
4,hari minggu lumayan ramee yaa harga tiket per orang rp5000 biaya parkir motor rp3000 biaya naik perahu rp10000 per orang biaya makan buat dikasih hewan harga 5k 10k banyak jual berbagai makan minum mushola tempatnya lumayan bersih
